identifier,title,initial_show,description,application,citation
alimentos,BATERIA ALIMENTOS,false,"A interpretação do Teste de Contato - Bateria Alimentos segue revisão da padronização feita em 2005 pela European Task Force on Atopic Dermatitis (ETFAD)<sup>1</sup>, utilizada não apenas no diagnóstico das atopias, mas também das alergias alimentares de componente de hipersensibilidade de Gel & Coombs do Tipo IV, como na Esofagite Eosinofílica<sup>2</sup>. Os principais alimentos envolvidos na alergia alimentar são: leite, ovo, soja, trigo, castanhas, amendoim, peixes e frutos do mar, sendo esses últimos mais prevalentes em adultos","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
antiflamatorios,BATERIA ANTI-INFLAMATÓRIOS,false,"O Teste de Contato - Bateria Anti-inflamatórios não esteroidais (AINEs) é utilizada na investigação de reações de hipersensibilidade do tipo IV de Gel & Coombs, ou seja, na suspeita de reações ou alergias não-imediatas (tardias) a esses fármacos, após a sua interação com linfócitos (resposta celular), que geralmente ocorrem após 1h da administração do medicamento envolvido.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
apt4,BATERIA ATÓPICA - INALANTES,false,"A Bateria Atópica - Inalantes (Atopy Patch Test) é utilizada para avaliar as reações tardias (mediadas por linfócitos T) causadas por ácaros e fungos, além das reações imediatas (mediadas pela IgE), em pacientes com hipótese diagnóstica de dermatite atópica (DA), e deve ser utilizada junto ao Prick Test e/ou IgE específico.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
apt10,BATERIA ATÓPICA,false,"A Bateria Atópica (Atopy Patch Test) é utilizada para avaliar as reações tardias (mediadas por linfócitos T) causadas por alimentos, ácaros e fungos, além das reações imediatas (mediadas pela IgE), em pacientes com hipótese diagnóstica de dermatite atópica (DA), e deve ser utilizada junto ao Prick Test e/ou IgE específico.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
shoes,BATERIA CALÇADOS,false,"A Bateria Regional América complementa as Baterias Padrão e Cosméticos, com novas substâncias comumente presentes em produtos utilizados na América Latina. Esta bateria contém no total 10 novos haptenos, e o objetivo é ampliar a chance de detectar o agente causal da Dermatite Alérgica de Contato, sem deixar de utilizar as baterias convencionais.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
capilar,BATERIA CAPILAR,false,"A Bateria Capilar tem como finalidade complementar e ampliar o número de substâncias atualmente utilizadas para diagnóstico de alergia de contato a tinturas e aos cosméticos presentes em shampoos, condicionadores e outros produtos para os cabelos. Com esta bateria complementar, oferecemos ferramentas para um diagnóstico mais específico e preciso, ampliando a gama de substâncias alergênicas (haptenos) para elucidar o diagnóstico da alergia de contato. Existem outros haptenos utilizadas em produtos para cabelos, que já estão presentes em outras baterias. A Bateria Capilar é preparada com 15 substâncias diferentes das contidas nas Baterias Padrão, Cosméticos, Regional América Latina e Unhas.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
cosmetic,BATERIA COSMÉTICOS E HIGIENE PESSOAL,false,"A Bateria Cosméticos e Higiene Pessoal, contém 10 substâncias, e se constitui em uma bateria complementar, devendo sempre ser testada junto com a Bateria Padrão Brasileira, quando há correlação da dermatite de contato com o uso de cosméticos e agentes de higiene pessoal.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
standard,BATERIA PADRÃO BRASILEIRO,true,"A Bateria Padrão Brasileiro contém 22 substâncias, que compõem a bateria padrão preconizada pelo Grupo Brasileiro de Estudos de Dermatite de Contato (GBEDC) e mais 8 elementos sensibilizantes e de uso comum em nosso meio.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
pediatrician,BATERIA PEDIÁTRICA,false,"A Bateria Pediátrica foi desenvolvida em 2015, após o position paper da European Academy of Allergy and Clinical Immunology – EAACI e inúmeras publicações referindo um aumento da prevalência de dermatites alérgicas de contato no público pediátrico, padronizando as proporções e veículos seguros dos haptenos a serem testados em crianças e adolescentes.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
regional,BATERIA REGIONAL AMÉRICA,false,"A Bateria Regional América complementa as Baterias Padrão e Cosméticos, com novas substâncias comumente presentes em produtos utilizados na América Latina. Esta bateria contém no total 10 novos haptenos, e o objetivo é ampliar a chance de detectar o agente causal da Dermatite Alérgica de Contato, sem deixar de utilizar as baterias convencionais.","As substâncias foram colocadas nas cavidades das câmaras, aderidas em fitas hipoalergênicas e distantes cerca de 2cm entre si. As fitas foram aplicadas no dorso do paciente, após higienização da pele, em área sem lesão.","Os critérios adotados para leitura são os preconizados pela International Contact Dermatitis Research Group (ICDRG). Ref.: (-) negativo, (?) duvidoso, (+) discreto eritema com pápulas, (++) eritema, pápulas e vesículas, (+++) intenso eritema, pápulas e vesículas."
